@timestamp;trace.id;event.label;scenario.id;experiment.id;attack.technique;attack.tactic;car.action;car.object;car.url_remainder;car.response_status_code;car.response_body_size;car.source_ip;car.user_agent;car.http_method;car.protocol;car.destination_port;car.request_body_size;car.duration_ms;container.name;container.image.name
2026-02-11T18:04:43.150Z;00f47a6f-7ee3-4bbb-b073-a878649098b2;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.152Z;90c89575-1828-4430-b231-5d30b07f3929;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.154Z;90c89575-1828-4430-b231-5d30b07f3929;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.182Z;609466cc-85ae-437c-ab1a-a553bda3c9fb;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.188Z;609466cc-85ae-437c-ab1a-a553bda3c9fb;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.188Z;9a9000a3-1430-468f-a8ba-f23c6d63ed3c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.190Z;9a9000a3-1430-468f-a8ba-f23c6d63ed3c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.192Z;be9a9582-d561-4380-8931-aa4bb8f3e577;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.195Z;be9a9582-d561-4380-8931-aa4bb8f3e577;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.196Z;fc0333c7-701a-4eb9-9711-f521e2161854;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.197Z;add1c40b-90b2-40f7-ac0b-79f8b0ac0a98;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.198Z;add1c40b-90b2-40f7-ac0b-79f8b0ac0a98;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.199Z;fc0333c7-701a-4eb9-9711-f521e2161854;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.206Z;8af8617d-9947-4f4f-9790-213cae4ba445;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.210Z;8af8617d-9947-4f4f-9790-213cae4ba445;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.217Z;8f5b947e-7024-4336-9df9-9a4053f040e0;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.221Z;8f5b947e-7024-4336-9df9-9a4053f040e0;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.222Z;3617fe07-6708-4e20-9424-30b57cc69b2f;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.223Z;3617fe07-6708-4e20-9424-30b57cc69b2f;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.228Z;a3b086bc-f1fc-4e02-8c8a-be9dea83ade9;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.229Z;a3b086bc-f1fc-4e02-8c8a-be9dea83ade9;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.230Z;c827d7a9-61e8-4f0f-a212-072ba5fa9722;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.230Z;c827d7a9-61e8-4f0f-a212-072ba5fa9722;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.243Z;bf5b4a67-54d5-4c19-b4ff-c970e82db302;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.244Z;bf5b4a67-54d5-4c19-b4ff-c970e82db302;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.245Z;ea541296-2641-4cad-8fef-f1067d66955d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.246Z;ea541296-2641-4cad-8fef-f1067d66955d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.248Z;8cb95c3b-f483-47de-9d84-1b909beb2935;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.249Z;8cb95c3b-f483-47de-9d84-1b909beb2935;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.251Z;78eec926-e3f8-4f8b-811f-09b8f7398513;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.253Z;78eec926-e3f8-4f8b-811f-09b8f7398513;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.264Z;aae46070-1a97-46f3-8306-d6a8b4ab3356;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.265Z;aae46070-1a97-46f3-8306-d6a8b4ab3356;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.279Z;afef3218-0287-45fd-917b-1b601bb9938c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.280Z;afef3218-0287-45fd-917b-1b601bb9938c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.282Z;19811e5f-5335-4d34-9d45-39c86ddc6e3f;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.283Z;19811e5f-5335-4d34-9d45-39c86ddc6e3f;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.289Z;fa579acf-4881-48a7-87ca-86b32e703e4b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.290Z;fa579acf-4881-48a7-87ca-86b32e703e4b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.297Z;ec1409bb-5cda-4217-bc08-6ad95e94b823;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.298Z;ec1409bb-5cda-4217-bc08-6ad95e94b823;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.300Z;d7251e87-9266-4152-8df0-7844c746e1f9;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.301Z;1b154dbe-dba4-4b80-b05a-762ec58f0ed1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.304Z;d7251e87-9266-4152-8df0-7844c746e1f9;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.304Z;1b154dbe-dba4-4b80-b05a-762ec58f0ed1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.311Z;3752a733-522d-4d6f-bd54-5da8eea3fa89;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.314Z;3752a733-522d-4d6f-bd54-5da8eea3fa89;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.315Z;691746a5-5299-4319-a25b-3f3e7dda3339;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.316Z;d461df08-2bfe-4536-a0b3-a8bbaa6b897a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.317Z;d461df08-2bfe-4536-a0b3-a8bbaa6b897a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.317Z;691746a5-5299-4319-a25b-3f3e7dda3339;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.324Z;48ab4ac0-406f-42f2-90dc-8e0d106b662b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.325Z;48ab4ac0-406f-42f2-90dc-8e0d106b662b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.340Z;052fc6d9-c1ce-4951-810d-c4671d9fe9ea;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.341Z;052fc6d9-c1ce-4951-810d-c4671d9fe9ea;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.344Z;0c32c0c4-b6d3-4100-ba8a-a7020cfc2a1a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.348Z;0c32c0c4-b6d3-4100-ba8a-a7020cfc2a1a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.353Z;a8a20641-6939-4680-a132-c2b7ef1e8a96;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.354Z;91a99fac-9c63-4516-923c-4d6cdf68bee4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.355Z;91a99fac-9c63-4516-923c-4d6cdf68bee4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.355Z;dcaa33f5-8314-4796-a2ca-f6a5b2a5e77b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.357Z;a8a20641-6939-4680-a132-c2b7ef1e8a96;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.361Z;7b2f7080-ae6b-4a17-9070-d626a11dcd03;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.362Z;dcaa33f5-8314-4796-a2ca-f6a5b2a5e77b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.362Z;7b2f7080-ae6b-4a17-9070-d626a11dcd03;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.365Z;844069a4-6119-4b56-83e5-7f0194cec102;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.367Z;844069a4-6119-4b56-83e5-7f0194cec102;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.367Z;f3ef3cd7-da0a-425f-ae82-2a486266cff9;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.369Z;f3ef3cd7-da0a-425f-ae82-2a486266cff9;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.376Z;91a569d0-3a79-4f33-b222-acbe0d1aeb5b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.376Z;91a569d0-3a79-4f33-b222-acbe0d1aeb5b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.386Z;08b2d458-c97f-4c02-b005-d3f95d5c2eb5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.387Z;08b2d458-c97f-4c02-b005-d3f95d5c2eb5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.391Z;59a3e58d-e263-4c09-81b7-dc5d49b740c4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.391Z;59a3e58d-e263-4c09-81b7-dc5d49b740c4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.409Z;d8ea1e83-7aa3-483e-b3b7-bd26ba3db7aa;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.411Z;d8ea1e83-7aa3-483e-b3b7-bd26ba3db7aa;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.413Z;cb3784b4-3b29-4696-b90d-e088d622af60;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.420Z;cb3784b4-3b29-4696-b90d-e088d622af60;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.430Z;6e2b1ed1-be01-41b9-b357-964965aa6541;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.431Z;32248e85-ad52-47fb-bfaa-023f4e4c4957;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.432Z;6e2b1ed1-be01-41b9-b357-964965aa6541;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.433Z;32248e85-ad52-47fb-bfaa-023f4e4c4957;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.434Z;1f8f85bf-18ea-477c-a7aa-bc1d5cf4eafa;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.435Z;1f8f85bf-18ea-477c-a7aa-bc1d5cf4eafa;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.442Z;4dad0cc1-c351-46b1-82fb-98b4226b9b51;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.446Z;2b95e00a-5170-485c-a236-19f2c4ef7b4e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.449Z;2b95e00a-5170-485c-a236-19f2c4ef7b4e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.456Z;4dad0cc1-c351-46b1-82fb-98b4226b9b51;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.462Z;36c33fae-beaf-46d8-9ea3-9207283808d4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.463Z;36c33fae-beaf-46d8-9ea3-9207283808d4;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.463Z;f2c636a3-e747-4903-87a3-896ef42b2f80;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.464Z;3b11c52f-eef6-4f6d-9138-c05831c0e6ce;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.467Z;f2c636a3-e747-4903-87a3-896ef42b2f80;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.467Z;3b11c52f-eef6-4f6d-9138-c05831c0e6ce;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.470Z;f08c2afc-5cb0-4520-bca5-b4792d74c076;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.473Z;f08c2afc-5cb0-4520-bca5-b4792d74c076;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.473Z;90e273da-c9d4-43f8-a0cd-130f8c26e48a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.476Z;90e273da-c9d4-43f8-a0cd-130f8c26e48a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.500Z;ff2efce5-d6e7-402c-bf89-3520cd40bba5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.503Z;ff2efce5-d6e7-402c-bf89-3520cd40bba5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.504Z;807b195b-4d57-482b-8845-a470b79651c3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.508Z;807b195b-4d57-482b-8845-a470b79651c3;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.516Z;8b753ed6-a784-455a-8735-5a6498b50387;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.517Z;249f9f05-379a-409c-bc74-d13426a63f8b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.518Z;2d142442-a782-45b6-bf26-f1ac06d76865;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.519Z;8d6e1752-57d2-4ebc-95c2-368e0bbd1f0d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.520Z;249f9f05-379a-409c-bc74-d13426a63f8b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.521Z;8b753ed6-a784-455a-8735-5a6498b50387;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.522Z;2d142442-a782-45b6-bf26-f1ac06d76865;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.523Z;8d6e1752-57d2-4ebc-95c2-368e0bbd1f0d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.536Z;d7d4775f-6f2c-4cd9-a240-a1d13c18db43;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.540Z;d7d4775f-6f2c-4cd9-a240-a1d13c18db43;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:43.544Z;5663434b-bba0-4734-b673-e7d033ff165f;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:43.545Z;5663434b-bba0-4734-b673-e7d033ff165f;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
